sentence,label,split,label_name,data_version,agreement_level
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",1,train,neutral,1.0.0,sentences_75agree
"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",2,train,positive,1.0.0,sentences_75agree
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,1,train,neutral,1.0.0,sentences_75agree
"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -� Copyright of Globes Publisher Itonut 1983 Ltd. 2009",1,train,neutral,1.0.0,sentences_75agree
"Clothing retail chain Sepp+�l+� 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .",2,train,positive,1.0.0,sentences_75agree
"The record date for dividend distribution is March 14 , 2008 .",1,train,neutral,1.0.0,sentences_75agree
Passenger volumes rose by 8.4 % in the accounting period .,2,train,positive,1.0.0,sentences_75agree
Orders received grew by 55 % year-on-year to EUR732m .,2,train,positive,1.0.0,sentences_75agree
"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .",1,train,neutral,1.0.0,sentences_75agree
The Group 's revenue in 2008 amounted to EUR 94 million and the company currently employs approximately 730 people .,1,train,neutral,1.0.0,sentences_75agree
`` Those uncertainties cloud the long-term outlook . '',0,train,negative,1.0.0,sentences_75agree
Salcomp Manufacturing Oy will pay EUR 35 million in cash to Salcomp in connection with the implementation of the sale and transfer of the Business .,1,train,neutral,1.0.0,sentences_75agree
A few employees would remain at the Oulu plant in support functions for other group units .,1,train,neutral,1.0.0,sentences_75agree
"Upon establishment , the plan is directed to approximately 20 persons .",1,train,neutral,1.0.0,sentences_75agree
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",2,train,positive,1.0.0,sentences_75agree
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",1,train,neutral,1.0.0,sentences_75agree
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,train,neutral,1.0.0,sentences_75agree
The order includes 48 ship cranes that will be delivered for 12 container feeders to be built at Wenchong shipyard in China .,1,train,neutral,1.0.0,sentences_75agree
The new organization consists of two business units : Charging & Messaging and Finance & Administration .,1,train,neutral,1.0.0,sentences_75agree
The terms of the transactions remained undisclosed .,1,train,neutral,1.0.0,sentences_75agree
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",1,train,neutral,1.0.0,sentences_75agree
"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",1,train,neutral,1.0.0,sentences_75agree
International operations accounted for over 80 % of net sales .,1,train,neutral,1.0.0,sentences_75agree
It is the first application in the market for invoice and purchase requisition approval with a mobile device .,1,train,neutral,1.0.0,sentences_75agree
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",1,train,neutral,1.0.0,sentences_75agree
Most of the dividend will go to the Grimaldi family .,1,train,neutral,1.0.0,sentences_75agree
"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",2,train,positive,1.0.0,sentences_75agree
"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",1,train,neutral,1.0.0,sentences_75agree
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",1,train,neutral,1.0.0,sentences_75agree
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,1,train,neutral,1.0.0,sentences_75agree
"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",1,train,neutral,1.0.0,sentences_75agree
"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",1,train,neutral,1.0.0,sentences_75agree
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,0,train,negative,1.0.0,sentences_75agree
"New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions .",1,train,neutral,1.0.0,sentences_75agree
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",1,train,neutral,1.0.0,sentences_75agree
"Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .",1,train,neutral,1.0.0,sentences_75agree
No financial details were provided .,1,train,neutral,1.0.0,sentences_75agree
"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",2,train,positive,1.0.0,sentences_75agree
The combined capital of these funds is expected to be EUR 100mn-150mn .,1,train,neutral,1.0.0,sentences_75agree
"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",2,train,positive,1.0.0,sentences_75agree
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",2,train,positive,1.0.0,sentences_75agree
"The total donation amount is EUR 1,115,000 .",1,train,neutral,1.0.0,sentences_75agree
"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",1,train,neutral,1.0.0,sentences_75agree
"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",2,train,positive,1.0.0,sentences_75agree
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",1,train,neutral,1.0.0,sentences_75agree
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,train,neutral,1.0.0,sentences_75agree
Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,2,train,positive,1.0.0,sentences_75agree
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",1,train,neutral,1.0.0,sentences_75agree
The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,1,train,neutral,1.0.0,sentences_75agree
"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",1,train,neutral,1.0.0,sentences_75agree
The idea of saving electricity in data transfer is still a new one .,1,train,neutral,1.0.0,sentences_75agree
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,train,neutral,1.0.0,sentences_75agree
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",1,train,neutral,1.0.0,sentences_75agree
The company expects its net sales for the whole 2009 to remain below the 2008 level .,0,train,negative,1.0.0,sentences_75agree
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,1,train,neutral,1.0.0,sentences_75agree
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",2,train,positive,1.0.0,sentences_75agree
Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area .,1,train,neutral,1.0.0,sentences_75agree
The sellers were EOSS Innovationsmanagement and a group of private individuals .,1,train,neutral,1.0.0,sentences_75agree
The webcast may be followed online on the company website at www.ruukki.com/investors .,1,train,neutral,1.0.0,sentences_75agree
Autotank Group is part of Aspo 's Systems Division .,1,train,neutral,1.0.0,sentences_75agree
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",0,train,negative,1.0.0,sentences_75agree
"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",1,train,neutral,1.0.0,sentences_75agree
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,2,train,positive,1.0.0,sentences_75agree
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",1,train,neutral,1.0.0,sentences_75agree
`` Social networking and location-based service trends comprise a significant share of the Internet traffic today and are appealing to MID users .,1,train,neutral,1.0.0,sentences_75agree
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",2,train,positive,1.0.0,sentences_75agree
The company distributes Hiab 's products as well as other products .,1,train,neutral,1.0.0,sentences_75agree
The company will release its 2010 results on 11 February 2011 .,1,train,neutral,1.0.0,sentences_75agree
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,2,train,positive,1.0.0,sentences_75agree
"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",0,train,negative,1.0.0,sentences_75agree
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,train,negative,1.0.0,sentences_75agree
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,2,train,positive,1.0.0,sentences_75agree
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",1,train,neutral,1.0.0,sentences_75agree
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,1,train,neutral,1.0.0,sentences_75agree
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,2,train,positive,1.0.0,sentences_75agree
Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),2,train,positive,1.0.0,sentences_75agree
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,train,positive,1.0.0,sentences_75agree
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,train,neutral,1.0.0,sentences_75agree
VNH generates annual net sales of about 5 mln eur and employs 21 people .,1,train,neutral,1.0.0,sentences_75agree
Active shipping is essential for Finland .,1,train,neutral,1.0.0,sentences_75agree
Panostaja did not disclose the purchase price .,1,train,neutral,1.0.0,sentences_75agree
Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products .,1,train,neutral,1.0.0,sentences_75agree
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,1,train,neutral,1.0.0,sentences_75agree
"Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia .",2,train,positive,1.0.0,sentences_75agree
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",2,train,positive,1.0.0,sentences_75agree
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",0,train,negative,1.0.0,sentences_75agree
"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",0,train,negative,1.0.0,sentences_75agree
"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",1,train,neutral,1.0.0,sentences_75agree
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,1,train,neutral,1.0.0,sentences_75agree
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1,train,neutral,1.0.0,sentences_75agree
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,1,train,neutral,1.0.0,sentences_75agree
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,1,train,neutral,1.0.0,sentences_75agree
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",2,train,positive,1.0.0,sentences_75agree
"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",1,train,neutral,1.0.0,sentences_75agree
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",1,train,neutral,1.0.0,sentences_75agree
"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",2,train,positive,1.0.0,sentences_75agree
South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,2,train,positive,1.0.0,sentences_75agree
"At some point , it will spread also to Iran and Iraq .",1,train,neutral,1.0.0,sentences_75agree
The company said that the results of the third quarter do not include non-recurring items .,1,train,neutral,1.0.0,sentences_75agree
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",2,train,positive,1.0.0,sentences_75agree
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",0,train,negative,1.0.0,sentences_75agree
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,train,neutral,1.0.0,sentences_75agree
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,2,train,positive,1.0.0,sentences_75agree
F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,1,train,neutral,1.0.0,sentences_75agree
The indexes include the top companies that are committed to sustainable development .,1,train,neutral,1.0.0,sentences_75agree
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,train,negative,1.0.0,sentences_75agree
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",1,train,neutral,1.0.0,sentences_75agree
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",1,train,neutral,1.0.0,sentences_75agree
